Date,Not indexed,Indexed,Impressions
2026-05-12,,,7
2026-05-13,,,13
2026-05-14,,,2
2026-05-15,5,5,0
2026-05-16,5,5,1
2026-05-17,5,5,3
2026-05-18,5,5,1
2026-05-19,5,5,1
2026-05-20,5,5,2
2026-05-21,5,5,2
2026-05-22,5,5,1
2026-05-23,5,5,0
2026-05-24,5,5,3
2026-05-25,5,5,0
2026-05-26,6,4,0
2026-05-27,6,4,1
2026-05-28,6,4,0
2026-05-29,6,4,1
2026-05-30,7,4,3
2026-05-31,7,4,7
2026-06-01,7,4,2
2026-06-02,6,5,2
2026-06-03,6,5,3
2026-06-04,6,5,2
2026-06-05,6,5,2
2026-06-06,6,6,3
2026-06-07,6,6,7
2026-06-08,6,6,2
2026-06-09,8,13,1
2026-06-10,8,13,1
2026-06-11,8,13,6
2026-06-12,8,13,4
2026-06-13,8,25,2
2026-06-14,8,25,0
2026-06-15,8,25,6
2026-06-16,8,25,8
2026-06-17,8,25,2
2026-06-18,8,25,10
2026-06-19,8,25,1
2026-06-20,8,25,2
2026-06-21,8,25,2
2026-06-22,8,25,2
2026-06-23,8,25,3
2026-06-24,8,25,3
2026-06-25,8,25,3
2026-06-26,8,25,3
2026-06-27,8,25,1
2026-06-28,8,25,6
2026-06-29,8,25,8
2026-06-30,8,25,6
2026-07-01,8,25,3
2026-07-02,8,25,7
2026-07-03,8,25,13
2026-07-04,8,25,5
2026-07-05,8,25,2
2026-07-06,8,25,4
2026-07-07,8,25,4
2026-07-08,8,25,1
2026-07-09,8,25,1
2026-07-10,8,25,5
2026-07-11,8,25,4
2026-07-12,8,25,3
2026-07-13,8,25,5
2026-07-14,8,25,6
2026-07-15,8,25,1
2026-07-16,8,25,2
2026-07-17,8,25,4
2026-07-18,8,25,3
2026-07-19,8,25,5
2026-07-20,8,25,3
2026-07-21,8,25,3
2026-07-22,8,25,5
2026-07-23,8,25,5
2026-07-24,8,25,8
2026-07-25,7,26,6
2026-07-26,7,26,4
2026-07-27,7,26,10
2026-07-28,7,26,13
2026-07-29,7,26,8
2026-07-30,7,26,7
2026-07-31,7,26,2
2026-08-01,7,26,7
2026-08-02,7,26,4
2026-08-03,7,26,4
2026-08-04,7,26,8
2026-08-05,7,26,12
2026-08-06,7,26,7
2026-08-07,7,26,6
