Date,Clicks,Impressions,CTR,Position
2026-05-09,0,1,0%,3
2026-05-10,0,2,0%,11.5
2026-05-11,0,1,0%,10
2026-05-12,0,7,0%,7.3
2026-05-13,0,13,0%,5
2026-05-14,0,2,0%,6
2026-05-15,0,0,,
2026-05-16,0,1,0%,5
2026-05-17,0,3,0%,6.3
2026-05-18,0,1,0%,44
2026-05-19,1,1,100%,1
2026-05-20,0,2,0%,55
2026-05-21,1,2,50%,2.5
2026-05-22,0,1,0%,10
2026-05-23,0,0,,
2026-05-24,1,3,33.33%,12.7
2026-05-25,0,0,,
2026-05-26,0,0,,
2026-05-27,0,1,0%,4
2026-05-28,0,0,,
2026-05-29,0,1,0%,9
2026-05-30,0,3,0%,19
2026-05-31,0,7,0%,7.1
2026-06-01,0,2,0%,20
2026-06-02,0,2,0%,7
2026-06-03,0,3,0%,9.7
2026-06-04,0,2,0%,9
2026-06-05,0,2,0%,27.5
2026-06-06,0,3,0%,6.7
2026-06-07,0,7,0%,8.3
2026-06-08,1,2,50%,16
2026-06-09,0,1,0%,2
2026-06-10,0,1,0%,40
2026-06-11,0,6,0%,23.5
2026-06-12,0,4,0%,61.2
2026-06-13,0,2,0%,44
2026-06-14,0,0,,
2026-06-15,0,6,0%,7
2026-06-16,0,8,0%,16.4
2026-06-17,0,2,0%,7.5
2026-06-18,0,10,0%,12.9
2026-06-19,0,1,0%,2
2026-06-20,0,2,0%,25
2026-06-21,0,2,0%,40
2026-06-22,0,2,0%,43
2026-06-23,0,3,0%,6.3
2026-06-24,0,3,0%,7.7
2026-06-25,0,3,0%,42.7
2026-06-26,0,3,0%,17.7
2026-06-27,0,1,0%,33
2026-06-28,0,6,0%,20.8
2026-06-29,0,8,0%,12.5
2026-06-30,1,6,16.67%,17.8
2026-07-01,0,3,0%,4.7
2026-07-02,1,7,14.29%,8
2026-07-03,0,13,0%,8.4
2026-07-04,4,5,80%,2.6
2026-07-05,0,2,0%,46.5
2026-07-06,1,4,25%,9.5
2026-07-07,0,4,0%,4.5
2026-07-08,0,1,0%,8
2026-07-09,1,1,100%,1
2026-07-10,0,5,0%,20.4
2026-07-11,0,4,0%,17
2026-07-12,0,3,0%,56
2026-07-13,1,5,20%,16.8
2026-07-14,0,6,0%,13.7
2026-07-15,0,1,0%,5
2026-07-16,0,2,0%,4
2026-07-17,0,4,0%,3.5
2026-07-18,0,3,0%,30.7
2026-07-19,0,5,0%,19
2026-07-20,0,3,0%,4.3
2026-07-21,0,3,0%,3.7
2026-07-22,0,5,0%,7.8
2026-07-23,0,5,0%,9.6
2026-07-24,1,8,12.5%,16.9
2026-07-25,1,6,16.67%,9.3
2026-07-26,1,4,25%,5.5
2026-07-27,2,10,20%,4.2
2026-07-28,3,13,23.08%,9.3
2026-07-29,1,8,12.5%,14
2026-07-30,0,7,0%,16.9
2026-07-31,0,2,0%,7.5
2026-08-01,0,7,0%,14.6
2026-08-02,0,4,0%,9.2
2026-08-03,0,4,0%,8
2026-08-04,0,8,0%,14.1
2026-08-05,0,12,0%,14.6
2026-08-06,0,7,0%,19
2026-08-07,0,6,0%,18.5
2026-08-08,0,0,,
