Country,Clicks,Impressions,CTR,Position
India,18,57,31.58%,6.42
United States,2,133,1.5%,17.86
Australia,1,15,6.67%,14.07
Canada,1,6,16.67%,10
Romania,0,16,0%,7.12
United Kingdom,0,16,0%,21.56
Pakistan,0,13,0%,10.62
Vietnam,0,11,0%,14.91
Germany,0,7,0%,7.14
France,0,7,0%,27.43
Nigeria,0,6,0%,11.5
Spain,0,5,0%,15.2
United Arab Emirates,0,4,0%,6.75
Saudi Arabia,0,4,0%,18.25
Philippines,0,4,0%,24.75
Mexico,0,3,0%,12
Argentina,0,3,0%,14.33
Brazil,0,3,0%,20.33
Netherlands,0,3,0%,21.67
Thailand,0,3,0%,28.67
Switzerland,0,3,0%,29.67
New Zealand,0,2,0%,2
Ireland,0,2,0%,4
South Korea,0,2,0%,5
Denmark,0,2,0%,6
Poland,0,2,0%,6
Bulgaria,0,1,0%,1
Sweden,0,1,0%,1
Albania,0,1,0%,2
Ukraine,0,1,0%,2
Georgia,0,1,0%,3
Israel,0,1,0%,3
Bangladesh,0,1,0%,4
Kazakhstan,0,1,0%,4
Austria,0,1,0%,5
Greece,0,1,0%,5
Iraq,0,1,0%,5
Nepal,0,1,0%,5
Venezuela,0,1,0%,5
Finland,0,1,0%,6
Iran,0,1,0%,7
Japan,0,1,0%,7
Moldova,0,1,0%,8
Cuba,0,1,0%,9
Slovakia,0,1,0%,9
Belgium,0,1,0%,10
Peru,0,1,0%,10
Qatar,0,1,0%,11
Indonesia,0,1,0%,16
